"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_495c398a2",185000,0,4,0,1,1,1,2,0,0,0,1,1,2,1,1,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,1,1,0,2,"yes","no","15",15,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,31,225,961,4,0,1,1,1,225,961
"ID_1abd15e6e",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,13,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,346,0,2,2,2,"8","7","no",10,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,73,169,5329,4,49,0,1,64,100,5329
"ID_3a47db99d",0,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,8,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,1,2,0,3,".5","no","8",15.5,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,42,64,1764,9,0,1,1,0.25,240.25,1764
"ID_0d2aabd00",0,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,46,1,2,0,3,".5","no","8",15.5,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,22,144,484,9,0,1,1,0.25,240.25,484
"ID_c6b1fee99",180000,0,7,0,1,1,0,NA,0,2,2,2,3,5,2,5,7,7,7,11,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,459,5,2,0,7,"2.5","no","6",8.5,0,0,0,0,1,0,0,0,0,5,1.4,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,39,121,1521,49,0,25,1.9599999,6.25,72.25,1521
"ID_409f605ae",180000,0,7,0,1,1,0,NA,0,2,2,2,3,5,2,5,7,7,7,0,NA,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,459,5,2,0,7,"2.5","no","6",8.5,1,0,0,0,0,0,0,0,0,5,1.4,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,5,0,25,49,0,25,1.9599999,6.25,72.25,25
"ID_995a23955",180000,0,7,0,1,1,0,NA,0,2,2,2,3,5,2,5,7,7,7,8,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,459,5,2,0,7,"2.5","no","6",8.5,0,0,0,1,0,0,0,0,0,5,1.4,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,15,64,225,49,0,25,1.9599999,6.25,72.25,225
"ID_22886534c",NA,0,8,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,10,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,516,0,2,2,2,"8","10","no",10,0,0,0,1,0,0,0,0,0,4,0.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,82,100,6724,4,100,0,0.25,64,100,6724
"ID_0cd4d3063",2e+05,0,6,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,10,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27,1,2,0,3,".5","no","8",11,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,17,100,289,9,0,1,1,0.25,121,289
"ID_40aefb23f",2e+05,0,6,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,8,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,1,2,0,3,".5","no","8",11,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,51,64,2601,9,0,1,1,0.25,121,2601
"ID_39da63812",2e+05,0,6,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,631,1,1,0,2,"yes","no","17",17,1,0,0,0,0,0,0,0,0,3,0.66666669,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,4,0,1,0.44444448,1,289,1
"ID_dd2d489ed",127000,0,7,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,15,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,353,1,4,1,5,".66666669","no","14",16.5,0,0,0,0,0,0,0,1,0,4,1.25,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,51,225,2601,25,0,1,1.5625,0.44444448,272.25,2601
"ID_519dc11c1",127000,0,7,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,353,1,4,1,5,".66666669","no","14",16.5,0,0,0,0,1,0,0,0,0,4,1.25,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,47,121,2209,25,0,1,1.5625,0.44444448,272.25,2209
"ID_76ac95c46",NA,0,10,0,1,1,0,NA,2,3,5,2,4,6,4,7,11,11,11,8,NA,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,7,2,11,"1.2","6","no",6.2857141,0,0,0,1,0,0,0,0,0,6,1.8333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,24,64,576,121,36,16,3.3611112,1.4400001,39.510201,576
"ID_dcff962c0",150000,0,4,0,1,1,0,NA,2,1,3,1,2,3,3,3,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,341,3,3,0,6,"yes","no","6",6,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,40,36,1600,36,0,9,9,1,36,1600
"ID_2e970b47c",150000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,228,2,2,0,4,"yes","6","no",11.5,0,0,0,0,0,1,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,18,121,324,16,36,4,1.7777779,1,132.25,324
"ID_4e0655250",150000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228,2,2,0,4,"yes","6","no",11.5,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,37,36,1369,16,36,4,1.7777779,1,132.25,1369
"ID_62dbb0ff9",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,10,NA,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,255,0,2,2,2,"8","no","10",9,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,74,100,5476,4,0,0,0.44444448,64,81,5476
"ID_a23e21328",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,5,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,0,2,2,2,"8","2","no",3.5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,76,25,5776,4,4,0,0.44444448,64,12.25,5776
"ID_5d6cbe399",NA,0,5,0,1,1,0,NA,1,0,1,0,2,2,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639,1,2,0,3,".5","no","11",8.5,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,3,0,9,9,0,1,2.25,0.25,72.25,9
"ID_3cd99ccd9",NA,0,5,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,9,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,2,2,0,4,"yes","11","no",10,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,35,81,1225,16,121,4,1.7777779,1,100,1225
"ID_5259b18e1",NA,0,7,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,14,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,687,0,4,1,4,".33333334","6","no",8,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,36,196,1296,16,36,0,1.7777779,0.11111112,64,1296
"ID_2822d68a5",NA,0,7,0,1,1,1,1,1,2,3,1,2,3,2,4,6,6,6,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,574,3,3,0,6,"yes","no","6",7,1,0,0,0,0,0,0,0,0,5,1.2,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,7,0,49,36,0,9,1.4400001,1,49,49
"ID_9d51e08f8",NA,0,8,0,1,1,1,1,0,4,4,0,2,2,0,6,6,6,6,15,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,239,1,5,0,6,".2","15","no",14.2,0,0,0,0,0,0,0,1,0,5,1.2,1,0,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,61,225,3721,36,225,1,1.4400001,0.040000003,201.64,3721
"ID_10c17ed08",150000,0,5,0,1,1,1,1,0,0,0,3,2,5,3,2,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,302,3,2,1,5,"4","no","11",11.5,0,0,0,0,1,0,0,0,0,2,2.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,67,121,4489,25,0,9,6.25,16,132.25,4489
"ID_4b0abd18f",NA,0,5,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,377,2,2,0,4,"yes","no","6",9.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,62,36,3844,16,0,4,1.7777779,1,90.25,3844
"ID_5bd307a6b",NA,0,5,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,13,NA,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,377,2,2,0,4,"yes","no","6",9.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,23,169,529,16,0,4,1.7777779,1,90.25,529
"ID_e99185287",NA,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,159,0,3,0,3,"no","17","no",15.666667,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,55,289,3025,9,289,0,2.25,0,245.44446,3025
"ID_1f017e24f",NA,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,159,0,3,0,3,"no","17","no",15.666667,0,0,0,0,0,0,0,0,1,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,60,289,3600,9,289,0,2.25,0,245.44446,3600
"ID_3b90c1b12",NA,0,6,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,0,3,1,3,".5","15","no",11.666667,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,30,196,900,9,225,0,2.25,0.25,136.11111,900
"ID_70b5a5291",NA,0,7,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,674,1,2,2,3,"8","14","no",14.5,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,75,196,5625,9,196,1,1,64,210.25,5625
"ID_19a964806",270000,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,551,0,3,0,3,"no","no","6",7.6666665,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,24,121,576,9,0,0,1,0,58.777775,576
"ID_25ccfc265",160000,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,510,2,2,0,4,"yes","no","11",11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,34,121,1156,16,0,4,1.7777779,1,121,1156
"ID_c1d8c2b13",120000,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,7,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,144,1,3,0,4,".33333334","no","7",11.333333,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,34,49,1156,16,0,1,1.7777779,0.11111112,128.44444,1156
"ID_914a2d79b",NA,0,8,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,194,0,3,0,3,"no","6","no",7.6666665,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,47,36,2209,9,36,0,2.25,0,58.777775,2209
"ID_597628ccc",2e+05,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,355,1,2,0,3,".5","18","no",17.5,0,0,0,0,0,0,0,0,1,2,1.5,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,35,289,1225,9,324,1,2.25,0.25,306.25,1225
"ID_124147157",2e+05,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,355,1,2,0,3,".5","18","no",17.5,1,0,0,0,0,0,0,0,0,2,1.5,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,2,0,4,9,324,1,2.25,0.25,306.25,4
"ID_c11209459",2e+05,0,5,0,1,1,1,2,0,1,1,1,2,3,1,3,4,4,4,6,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,649,2,2,0,4,"yes","15","no",13,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,13,36,169,16,225,4,4,1,169,169
"ID_098fc6b3d",NA,0,6,0,1,1,0,NA,0,4,4,0,3,3,0,7,7,7,7,6,NA,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,197,3,4,0,7,".75","no","no",7.25,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,23,36,529,49,0,9,3.0625,0.5625,52.5625,529
"ID_2570ce5a5",NA,0,6,0,1,1,0,NA,0,4,4,0,3,3,0,7,7,7,7,0,NA,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,197,3,4,0,7,".75","no","no",7.25,1,0,0,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,0,1225,49,0,9,3.0625,0.5625,52.5625,1225
"ID_734675059",NA,0,6,0,1,1,0,NA,0,4,4,0,3,3,0,7,7,7,7,6,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,197,3,4,0,7,".75","no","no",7.25,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,16,36,256,49,0,9,3.0625,0.5625,52.5625,256
"ID_3a1564bac",NA,0,4,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,8,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,235,0,3,0,3,"no","6","no",6.3333335,0,0,0,0,0,1,0,0,0,2,1.5,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,44,64,1936,9,36,0,2.25,0,40.111115,1936
